user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
用**0,2025年11月26日,//img.alicdn.com/imgextra/i3/4611686018427386288/O1CN01545smE1P6mrCqZTtj_!!4611686018427386288-0-rate.jpg_960x960.jpg_.webp,随手买来试试的这款产品，包装没什么问题，整体用下来还可以，物流比想象中快，感觉还行，不踩雷！,1,保健,随手买来试试的这款产品，包装没什么问题，整体用下来还可以，物流比想象中快，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN01545smE1P6mrCqZTtj_!!4611686018427386288-0-rate.jpg_960x960.jpg_.webp
乌**仔,2025年8月22日,//img.alicdn.com/imgextra/i2/4611686018427387021/O1CN01PrIOeI1v7IzJC1VkA_!!4611686018427387021-0-rate.jpg_960x960.jpg_.webp,这次选购了这款产品，物流安排合理，发货效率正常，客服响应及时，沟通顺畅，整体表现中规中矩！,1,保健,这次选购了这款产品，物流安排合理，发货效率正常，客服响应及时，沟通顺畅，整体表现中规中矩！,/mnt/workspace/FRD-CLIP/images/val/O1CN01PrIOeI1v7IzJC1VkA_!!4611686018427387021-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年7月4日,//img.alicdn.com/imgextra/i1/0/O1CN01dmPBdi28Uk9AIU2aM_!!0-tbbala.jpg_960x960.jpg_.webp,第二次购买，吃着心安，颗粒比较大，相信这个牌子，多点活动吧，促进买买买！,0,保健,第二次购买，吃着心安，颗粒比较大，相信这个牌子，多点活动吧，促进买买买！,/mnt/workspace/FRD-CLIP/images/val/O1CN01dmPBdi28Uk9AIU2aM_!!0-tbbala.jpg_960x960.jpg_.webp
柚***月,2022-09-28,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/211728/8/21717/157256/63341c01E27bd3e91/67bde459fe77a14e.jpg.dpg,闺蜜一直推荐的洗面奶   泡沫绵密   香味奈斯,0,美妆,闺蜜一直推荐的洗面奶 泡沫绵密 香味奈斯,/mnt/workspace/FRD-CLIP/images/val/67bde459fe77a14e.jpg.dpg
p**爱,2025年9月24日,//img.alicdn.com/imgextra/i2/4611686018427383317/O1CN01L9l9eD22VJ3q3IEbW_!!4611686018427383317-0-tbbala.jpg_960x960.jpg_.webp,绵羊油的味道很好闻，天猫品质保证，发货快,0,保健,绵羊油的味道很好闻，天猫品质保证，发货快,/mnt/workspace/FRD-CLIP/images/val/O1CN01L9l9eD22VJ3q3IEbW_!!4611686018427383317-0-tbbala.jpg_960x960.jpg_.webp
美**d,2024年11月16日,//img.alicdn.com/imgextra/i4/4611686018427386874/O1CN01wjilVY27rM7unbEE0_!!4611686018427386874-2-rate.png_960x960.jpg_.webp,跟我之前买过的感觉不一样，这里买的稀薄一些，我也不知道正品是否就是这样。,0,美妆,跟我之前买过的感觉不一样，这里买的稀薄一些，我也不知道正品是否就是这样。,/mnt/workspace/FRD-CLIP/images/val/O1CN01wjilVY27rM7unbEE0_!!4611686018427386874-2-rate.png_960x960.jpg_.webp
哭**猫,2025年9月18日,//img.alicdn.com/imgextra/i2/4611686018427384198/O1CN01Mk2qhT1FocadX4dui_!!4611686018427384198-0-rate.jpg_960x960.jpg_.webp,买给家里老人家的。还没吃。之前体验过300粒的也还好。但那个是基础款不太适合60+老人家。,0,母婴,买给家里老人家的。还没吃。之前体验过300粒的也还好。但那个是基础款不太适合60 老人家。,/mnt/workspace/FRD-CLIP/images/val/O1CN01Mk2qhT1FocadX4dui_!!4611686018427384198-0-rate.jpg_960x960.jpg_.webp
伴***,2025年11月20日,//img.alicdn.com/imgextra/i4/2212362221062/O1CN01Ffcifv1JiRjB5AIf9~livephoto~_!!2212362221062-0-rate_livephoto.jpg_960x960.jpg_.webp,整体评价：好用 美白效果：好用 美白效果：好用,1,美妆,整体评价 好用 美白效果 好用 美白效果 好用,/mnt/workspace/FRD-CLIP/images/val/O1CN01Ffcifv1JiRjB5AIf9~livephoto~_!!2212362221062-0-rate_livephoto.jpg_960x960.jpg_.webp
匿名买家,2025年11月26日,//img.alicdn.com/imgextra/i2/4611686018427382063/O1CN01EurKql2IBBWl0hoeW_!!4611686018427382063-0-rate.jpg_960x960.jpg_.webp,吃了一周了暂时没感觉啥效果 等再吃一个月来评价,0,保健,吃了一周了暂时没感觉啥效果 等再吃一个月来评价,/mnt/workspace/FRD-CLIP/images/val/O1CN01EurKql2IBBWl0hoeW_!!4611686018427382063-0-rate.jpg_960x960.jpg_.webp
琼**珊,2025年2月28日,//img.alicdn.com/imgextra/i1/4611686018427379967/O1CN01n4642B1mVH7wjdyyn_!!4611686018427379967-0-rate.jpg_960x960.jpg_.webp,强烈推荐这家店的商品，物美价廉，质量可靠。物流快，商家服务好，售后有保障。挺好的，和想象中一样，随意搭都很好看，满意！商品品质非常有保障，使用过程中没有出现过任何问题，非常满意。真心喜欢，颜色、款式都非常棒！发货很快，已经收到货了，商品和描述的差不多，质量没问题，关键价格也合适，在这里买还是很放心的，好评！,1,保健,强烈推荐这家店的商品，物美价廉，质量可靠。物流快，商家服务好，售后有保障。挺好的，和想象中一样，随意搭都很好看，满意！商品品质非常有保障，使用过程中没有出现过任何问题，非常满意。真心喜欢，颜色 款式都非常棒！发货很快，已经收到货了，商品和描述的差不多，质量没问题，关键价格也合适，在这里买还是很放心的，好评！,/mnt/workspace/FRD-CLIP/images/val/O1CN01n4642B1mVH7wjdyyn_!!4611686018427379967-0-rate.jpg_960x960.jpg_.webp
jd_150070ugs,11-18,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/357844/40/12260/161304/691c7a56F05e664c8/5f91adbe6b2bb587.jpg.dpg,用了这么多护肤品，后天气丹的这款光彩紧颜滋养液真的让我惊喜！瓶身设计精致贵气，鎏金质感特别高级。它的质地润而不腻，拍在脸上吸收很快，能明显感觉到肌肤在喝饱水。我是混干皮，用后肌肤变得细腻有光泽，换季时的干燥泛红也被稳稳hold住。坚持用下来，肌肤状态越来越稳定，气色好到素颜都敢出门。成分温和又有滋养力，不愧是韩妆高端线的扛把子，真心推荐给想要抗初老、追求肌肤透亮感的姐妹，这波入手太值了！,1,美妆,用了这么多护肤品，后天气丹的这款光彩紧颜滋养液真的让我惊喜！瓶身设计精致贵气，鎏金质感特别高级。它的质地润而不腻，拍在脸上吸收很快，能明显感觉到肌肤在喝饱水。我是混干皮，用后肌肤变得细腻有光泽，换季时的干燥泛红也被稳稳hold住。坚持用下来，肌肤状态越来越稳定，气色好到素颜都敢出门。成分温和又有滋养力，不愧是韩妆高端线的扛把子，真心推荐给想要抗初老 追求肌肤透亮感的姐妹，这波入手太值了！,/mnt/workspace/FRD-CLIP/images/val/5f91adbe6b2bb587.jpg.dpg
匿名买家,2025年8月15日,//img.alicdn.com/imgextra/i3/4611686018427385668/O1CN01n97oU623g81iOf3VU_!!4611686018427385668-0-rate.jpg_960x960.jpg_.webp,包装无密封有点介意，但产品效果绝了！期待皮肤逆袭！,1,美妆,包装无密封有点介意，但产品效果绝了！期待皮肤逆袭！,/mnt/workspace/FRD-CLIP/images/val/O1CN01n97oU623g81iOf3VU_!!4611686018427385668-0-rate.jpg_960x960.jpg_.webp
b**j,2024年9月12日,//img.alicdn.com/imgextra/i1/0/O1CN015ZVnQG1lUWotaBnpU_!!0-tbbala.jpg_960x960.jpg_.webp,最近被安利了这款，入手后感觉这款产品，整体质感比预期好，客服真的挺给力的👍，包装打开那一刻就很加分✨，目前用着挺满意的👏！,1,保健,最近被安利了这款，入手后感觉这款产品，整体质感比预期好，客服真的挺给力的 ，包装打开那一刻就很加分 ，目前用着挺满意的 ！,/mnt/workspace/FRD-CLIP/images/val/O1CN015ZVnQG1lUWotaBnpU_!!0-tbbala.jpg_960x960.jpg_.webp
最**迷,2025年11月21日,//img.alicdn.com/imgextra/i2/4611686018427386819/O1CN01cyTqCu1CbOJhF6waT_!!4611686018427386819-0-rate.jpg_960x960.jpg_.webp,很好用，老婆很喜欢😍😍😍😍😍,0,美妆,很好用，老婆很喜欢,/mnt/workspace/FRD-CLIP/images/val/O1CN01cyTqCu1CbOJhF6waT_!!4611686018427386819-0-rate.jpg_960x960.jpg_.webp
用**1,2025年10月15日,//img.alicdn.com/imgextra/i4/4611686018427382634/O1CN0139G0Ej1ujwngPYoFv_!!4611686018427382634-0-rate.jpg_960x960.jpg_.webp,随手买来试试的这款产品，整体用下来还可以，包装没什么问题，物流比想象中快，目前没发现什么问题！,1,保健,随手买来试试的这款产品，整体用下来还可以，包装没什么问题，物流比想象中快，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/val/O1CN0139G0Ej1ujwngPYoFv_!!4611686018427382634-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年12月14日,//img.alicdn.com/imgextra/i1/4611686018427385837/O1CN01ael5wV1iLsWLPoNg0_!!4611686018427385837-0-tbbala.jpg_960x960.jpg_.webp,第一次买这类产品，选了这款产品，客服回复还挺快的，包装没什么问题，物流比想象中快，感觉还行，不踩雷！,1,保健,第一次买这类产品，选了这款产品，客服回复还挺快的，包装没什么问题，物流比想象中快，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN01ael5wV1iLsWLPoNg0_!!4611686018427385837-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年8月17日,//img.alicdn.com/imgextra/i1/4611686018427382606/O1CN01reOKCm1NfvzrYSTfJ_!!4611686018427382606-0-rate.jpg_960x960.jpg_.webp,拍了三瓶，才吃第一瓶，看看效果如何再回购,0,保健,拍了三瓶，才吃第一瓶，看看效果如何再回购,/mnt/workspace/FRD-CLIP/images/val/O1CN01reOKCm1NfvzrYSTfJ_!!4611686018427382606-0-rate.jpg_960x960.jpg_.webp
用**8,2025年11月17日,//img.alicdn.com/imgextra/i2/4611686018427380228/O1CN01dUqCH42At8bmtpcv3_!!4611686018427380228-0-rate.jpg_960x960.jpg_.webp,很久没用过了，这次又回购，试用了几天效果也还可以，坚持下去希望对皮肤有改善。如果带有防伪码就更完美了。,0,美妆,很久没用过了，这次又回购，试用了几天效果也还可以，坚持下去希望对皮肤有改善。如果带有防伪码就更完美了。,/mnt/workspace/FRD-CLIP/images/val/O1CN01dUqCH42At8bmtpcv3_!!4611686018427380228-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年9月17日,//img.alicdn.com/imgextra/i3/4611686018427387264/O1CN01yyWKSw247bnXtc8v6_!!4611686018427387264-0-rate.jpg_960x960.jpg_.webp,不是第一次购买了，用起来很柔合，味道也好。推荐购买。,0,美妆,不是第一次购买了，用起来很柔合，味道也好。推荐购买。,/mnt/workspace/FRD-CLIP/images/val/O1CN01yyWKSw247bnXtc8v6_!!4611686018427387264-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年3月7日,//img.alicdn.com/imgextra/i3/4611686018427385104/O1CN01c06cYX1ewjxDzvbmU_!!4611686018427385104-0-rate.jpg_960x960.jpg_.webp,今晚刚收到货，第一天吃，拍照打卡记录下来身高，看看有没有效果长高。再来回购,0,保健,今晚刚收到货，第一天吃，拍照打卡记录下来身高，看看有没有效果长高。再来回购,/mnt/workspace/FRD-CLIP/images/val/O1CN01c06cYX1ewjxDzvbmU_!!4611686018427385104-0-rate.jpg_960x960.jpg_.webp
爱**酱,2024年10月24日,//img.alicdn.com/imgextra/i2/0/O1CN01YEb6uP1L3nhwry1SM_!!0-rate.jpg_960x960.jpg_.webp,整体评价：我很喜欢，很滋润，但是不粘腻 质地手感：滋润不粘腻，很喜欢  ˗ˋˏᰔᩚˎˊ˗,0,美妆,整体评价 我很喜欢，很滋润，但是不粘腻 质地手感 滋润不粘腻，很喜欢,/mnt/workspace/FRD-CLIP/images/val/O1CN01YEb6uP1L3nhwry1SM_!!0-rate.jpg_960x960.jpg_.webp
莲**美,2025年10月24日,//img.alicdn.com/imgextra/i1/655394282/O1CN01OEElXw1hVD3KNuGvH~livephoto~_!!655394282-0-rate_livephoto.jpg_960x960.jpg_.webp,非常好用，送给我妈一套，又买一套，用完还会再来,0,美妆,非常好用，送给我妈一套，又买一套，用完还会再来,/mnt/workspace/FRD-CLIP/images/val/O1CN01OEElXw1hVD3KNuGvH~livephoto~_!!655394282-0-rate_livephoto.jpg_960x960.jpg_.webp
我**花,2025年11月28日,//img.alicdn.com/imgextra/i4/4611686018427385007/O1CN01FRfWqu1Orfmsm4TMn_!!4611686018427385007-0-rate.jpg_960x960.jpg_.webp,包装很好，日期也新鲜，每天饭后吃两颗，能够缓解缺钙脚抽筋的症状,0,保健,包装很好，日期也新鲜，每天饭后吃两颗，能够缓解缺钙脚抽筋的症状,/mnt/workspace/FRD-CLIP/images/val/O1CN01FRfWqu1Orfmsm4TMn_!!4611686018427385007-0-rate.jpg_960x960.jpg_.webp
S**蕾,2025年10月24日,//img.alicdn.com/imgextra/i2/4611686018427381435/O1CN018KnE7T1rCZ5THlHZB_!!4611686018427381435-0-rate.jpg_960x960.jpg_.webp,非常好用，妈妈涂了很舒服，以后还会回购,0,美妆,非常好用，妈妈涂了很舒服，以后还会回购,/mnt/workspace/FRD-CLIP/images/val/O1CN018KnE7T1rCZ5THlHZB_!!4611686018427381435-0-rate.jpg_960x960.jpg_.webp
短**z,2024年9月10日,//img.alicdn.com/imgextra/i1/0/O1CN019phEb11NlQeghVyuX_!!0-rate.jpg_960x960.jpg_.webp,须补充维生素K2，所以选择了这款新产品，妈妈一直吃这个品牌的钙片，效果非常好，也不会便秘，老年人补钙的好产品，推荐购买,0,保健,须补充维生素K2，所以选择了这款新产品，妈妈一直吃这个品牌的钙片，效果非常好，也不会便秘，老年人补钙的好产品，推荐购买,/mnt/workspace/FRD-CLIP/images/val/O1CN019phEb11NlQeghVyuX_!!0-rate.jpg_960x960.jpg_.webp
用**5,2025年11月27日,//img.alicdn.com/imgextra/i2/4611686018427380345/O1CN01yQIUCj1HUaVtA3daz_!!4611686018427380345-0-rate.jpg_960x960.jpg_.webp,不错，喜欢玉兰油这个品牌，感觉不油腻，清清爽爽的，保湿效果非常好,0,美妆,不错，喜欢玉兰油这个品牌，感觉不油腻，清清爽爽的，保湿效果非常好,/mnt/workspace/FRD-CLIP/images/val/O1CN01yQIUCj1HUaVtA3daz_!!4611686018427380345-0-rate.jpg_960x960.jpg_.webp
t**v,2025年7月25日,//img.alicdn.com/imgextra/i2/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png,三无假货！千万别买！伤皮肤还不退，避雷避雷！,1,美妆,三无假货！千万别买！伤皮肤还不退，避雷避雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png
T**7,2025年6月14日,//img.alicdn.com/imgextra/i2/4611686018427383395/O1CN01I6ADyn1XzlHW521oA_!!4611686018427383395-0-rate.jpg_960x960.jpg_.webp,正好看到有活动就买了这款产品，整体用下来还可以，物流比想象中快，客服回复还挺快的，整体来说还可以！,1,保健,正好看到有活动就买了这款产品，整体用下来还可以，物流比想象中快，客服回复还挺快的，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/val/O1CN01I6ADyn1XzlHW521oA_!!4611686018427383395-0-rate.jpg_960x960.jpg_.webp
淘***王,2022-05-09,https://img.alicdn.com/imgextra/i3/4611686018427383192/O1CN01NWDLjl22sfH23ZBEA_!!4611686018427383192-0-rate.jpg_960x960.jpg_.webp,必须夸一下这个这款产品，沟通起来一点不费劲，快递这块表现很好，品质对得起这个价格，看得出来商家在包装上下了功夫，整体感觉挺不错的！,1,美妆,必须夸一下这个这款产品，沟通起来一点不费劲，快递这块表现很好，品质对得起这个价格，看得出来商家在包装上下了功夫，整体感觉挺不错的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01NWDLjl22sfH23ZBEA_!!4611686018427383192-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月15日,//img.alicdn.com/imgextra/i2/4611686018427385151/O1CN01fxp7M82N1dLOlV0G1_!!4611686018427385151-0-rate.jpg_960x960.jpg_.webp,经常熬夜喝着应该还是有点用 之前喝过 日常护理 活动很划算,0,保健,经常熬夜喝着应该还是有点用 之前喝过 日常护理 活动很划算,/mnt/workspace/FRD-CLIP/images/val/O1CN01fxp7M82N1dLOlV0G1_!!4611686018427385151-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年3月12日,//img.alicdn.com/imgextra/i4/4611686018427386048/O1CN01tU2xJ61sIo2fHhsSx_!!4611686018427386048-0-rate.jpg_960x960.jpg_.webp,同一个链接买的，两款不一样。第一个图片是之前买的一盒，第二个图片是这次买的两盒，是换新包装了吗？但愿效果都是一样的，不过敏就好。,0,美妆,同一个链接买的，两款不一样。第一个图片是之前买的一盒，第二个图片是这次买的两盒，是换新包装了吗？但愿效果都是一样的，不过敏就好。,/mnt/workspace/FRD-CLIP/images/val/O1CN01tU2xJ61sIo2fHhsSx_!!4611686018427386048-0-rate.jpg_960x960.jpg_.webp
O**O,2025年11月28日,//img.alicdn.com/imgextra/i2/4611686018427380021/O1CN01JyUyhP1MmW63J3fUU_!!4611686018427380021-0-rate.jpg_960x960.jpg_.webp,效果不错很油腻，挻好，值得购买。,0,美妆,效果不错很油腻，挻好，值得购买。,/mnt/workspace/FRD-CLIP/images/val/O1CN01JyUyhP1MmW63J3fUU_!!4611686018427380021-0-rate.jpg_960x960.jpg_.webp
j***7,2020-08-23,https://jvod.300hu.com/img/2020/31877951/1/img2.jpg,整体物流体验不错，品质对得起这个价格，有需要的话还会再来🥳！,1,美妆,整体物流体验不错，品质对得起这个价格，有需要的话还会再来 ！,/mnt/workspace/FRD-CLIP/images/val/img2.jpg
匿名买家,2025年10月26日,//img.alicdn.com/imgextra/i4/4611686018427383818/O1CN01rzJDyt1iKVPeKSH3Z_!!4611686018427383818-0-rate.jpg_960x960.jpg_.webp,我是干皮 拿来涂脸 脸超级水润 安利安利,0,美妆,我是干皮 拿来涂脸 脸超级水润 安利安利,/mnt/workspace/FRD-CLIP/images/val/O1CN01rzJDyt1iKVPeKSH3Z_!!4611686018427383818-0-rate.jpg_960x960.jpg_.webp
j***t,2019-08-22,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/48881/22/8472/392441/5d5e81ffE65ba7e7f/db46783febada777.jpg.dpg,之前就一直想买，价格有点小贵，赶上京东有活动，立刻下手，赶紧剁手。京东快递速度快，转天就收到了，面膜感觉还不错，精华非常非常非常的多，多到用不完，敷在脸上非常爽，敷了半个小时还是精华满满，敷完脸上很水润，值得推荐，可以在有活动的时候囤货，平常买有点贵。,0,美妆,之前就一直想买，价格有点小贵，赶上京东有活动，立刻下手，赶紧剁手。京东快递速度快，转天就收到了，面膜感觉还不错，精华非常非常非常的多，多到用不完，敷在脸上非常爽，敷了半个小时还是精华满满，敷完脸上很水润，值得推荐，可以在有活动的时候囤货，平常买有点贵。,/mnt/workspace/FRD-CLIP/images/val/db46783febada777.jpg.dpg
r***q,2021-03-12,https://jvod.300hu.com/img/2021/65014215/1/img2.jpg,真心值得推荐，非常好用的，性价比好，每次搞活动都会买好多囤货的。使用一次后就能有明显的效果，材质轻薄透气性好，敷在脸上很舒服，很温和没有刺激的感觉，足足的精华液30分钟过后面膜还满满的精华，摸摸脸蛋水水润润的，第二天皮肤嫩嫩的，真心满意！,0,美妆,真心值得推荐，非常好用的，性价比好，每次搞活动都会买好多囤货的。使用一次后就能有明显的效果，材质轻薄透气性好，敷在脸上很舒服，很温和没有刺激的感觉，足足的精华液30分钟过后面膜还满满的精华，摸摸脸蛋水水润润的，第二天皮肤嫩嫩的，真心满意！,/mnt/workspace/FRD-CLIP/images/val/img2.jpg
j***q,01-05,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/268165/38/8219/97375/6779fa30Fc75d3d13/4a2dde4c84926a2f.jpg.dpg,东西送到，产品跟以前买的一样，原产品质量吸收效果很好，保湿明显，适合我。就是面霜少了点。每次面霜用完，其它还剩不少。,0,美妆,东西送到，产品跟以前买的一样，原产品质量吸收效果很好，保湿明显，适合我。就是面霜少了点。每次面霜用完，其它还剩不少。,/mnt/workspace/FRD-CLIP/images/val/4a2dde4c84926a2f.jpg.dpg
