user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
羽**3,2025年11月5日,//img.alicdn.com/imgextra/i2/4611686018427384460/O1CN01JZIW7928SuhD3ohCF_!!4611686018427384460-0-rate.jpg_960x960.jpg_.webp,物流很快，送货上门，保质期到2028年7月，是我一直在用的品牌。,0,保健,物流很快，送货上门，保质期到2028年7月，是我一直在用的品牌。,/mnt/workspace/FRD-CLIP/images/test/O1CN01JZIW7928SuhD3ohCF_!!4611686018427384460-0-rate.jpg_960x960.jpg_.webp
机智如你L,2021-10-23,https://img.alicdn.com/imgextra/i4/4611686018427380874/O1CN01hPO75i2KrRIai5iqB_!!4611686018427380874-53-rate.heic_960x960.jpg_.webp,香奈儿这款山茶花洗面奶很好闻！满满的高级感、值得每一位入手一只这样的洗面奶，有一股特别的植物香味！特别棒、物流很快、拍了两天就到了、非常棒！,1,美妆,香奈儿这款山茶花洗面奶很好闻！满满的高级感 值得每一位入手一只这样的洗面奶，有一股特别的植物香味！特别棒 物流很快 拍了两天就到了 非常棒！,/mnt/workspace/FRD-CLIP/images/test/O1CN01hPO75i2KrRIai5iqB_!!4611686018427380874-53-rate.heic_960x960.jpg_.webp
匿名买家,2025年11月15日,//img.alicdn.com/imgextra/i2/4611686018427380257/O1CN01dPXry61SXl1cWiP8Q_!!4611686018427380257-0-rate.jpg_960x960.jpg_.webp,正好看到有活动就买了这款产品，物流比想象中快，整体用下来还可以，包装没什么问题，目前没发现什么问题！,1,保健,正好看到有活动就买了这款产品，物流比想象中快，整体用下来还可以，包装没什么问题，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/test/O1CN01dPXry61SXl1cWiP8Q_!!4611686018427380257-0-rate.jpg_960x960.jpg_.webp
苹**菜,2025年8月25日,//img.alicdn.com/imgextra/i1/O1CN014oU1yd1GaFm9fl1qN_!!4611686018427387134-0-tbbala.jpg_960x960.jpg_.webp,根据实际需求下单了这款产品，客服响应及时，沟通顺畅，包装规范，运输过程无异常，整体购物流程比较顺畅！,1,保健,根据实际需求下单了这款产品，客服响应及时，沟通顺畅，包装规范，运输过程无异常，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/test/O1CN014oU1yd1GaFm9fl1qN_!!4611686018427387134-0-tbbala.jpg_960x960.jpg_.webp
j***v,2019-11-28,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/105723/3/3440/70345/5ddfd05eE21828054/2777b5f057fd88f6.jpg.dpg,被朋友安利来的钙，整体来说物有所值，客服回复很及时，物流更新也很及时，总体评价是满意的体验感拉满！,1,美妆,被朋友安利来的钙，整体来说物有所值，客服回复很及时，物流更新也很及时，总体评价是满意的体验感拉满！,/mnt/workspace/FRD-CLIP/images/test/2777b5f057fd88f6.jpg.dpg
好**觉,2025年10月25日,//img.alicdn.com/imgextra/i3/4611686018427382826/O1CN01biqNak1DpsS9KeTKh_!!4611686018427382826-0-rate.jpg_960x960.jpg_.webp,这次选购了这款产品鱼油，产品与页面描述基本一致，客服响应及时，沟通顺畅，整体购物流程比较顺畅！,1,保健,这次选购了这款产品鱼油，产品与页面描述基本一致，客服响应及时，沟通顺畅，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/test/O1CN01biqNak1DpsS9KeTKh_!!4611686018427382826-0-rate.jpg_960x960.jpg_.webp
清**山,2025年10月24日,//img.alicdn.com/imgextra/i2/4611686018427385067/O1CN01mFmuaL1lsnv5ndYan_!!4611686018427385067-0-rate.jpg_960x960.jpg_.webp,老客户了，回购N次了，很好用，适合干性皮肤,0,美妆,老客户了，回购N次了，很好用，适合干性皮肤,/mnt/workspace/FRD-CLIP/images/test/O1CN01mFmuaL1lsnv5ndYan_!!4611686018427385067-0-rate.jpg_960x960.jpg_.webp
冰***e,2023-12-20,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/232157/27/9483/58241/6582d28dF9315bb1e/118e09079306bcb7.jpg.dpg,真的超级喜欢，非常支持，质量非常好，与卖家描述的完全一致，非常满意，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物~~~,1,母婴,真的超级喜欢，非常支持，质量非常好，与卖家描述的完全一致，非常满意，完全超出期望值，发货速度非常快，包装非常仔细 严实，物流公司服务态度很好，运送速度很快，很满意的一次购物,/mnt/workspace/FRD-CLIP/images/test/118e09079306bcb7.jpg.dpg
徐***哈,05-04,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/284070/38/26879/38745/68165af3Fad523dc6/ab8d644fc3c2e198.jpg.dpg,这个防晒很不错，成膜速度最快，也不会闷痘，这个很好，比较好用，味道也是很不错，没有酒精的味道，何时何地都要注意防晒，好好护肤，最好的年纪保持最好的皮肤状态，就是要好好的护肤，以后还会再次购买这个，非常好用,0,美妆,这个防晒很不错，成膜速度最快，也不会闷痘，这个很好，比较好用，味道也是很不错，没有酒精的味道，何时何地都要注意防晒，好好护肤，最好的年纪保持最好的皮肤状态，就是要好好的护肤，以后还会再次购买这个，非常好用,/mnt/workspace/FRD-CLIP/images/test/ab8d644fc3c2e198.jpg.dpg
匿名买家,2025年11月8日,//img.alicdn.com/imgextra/i4/4611686018427379864/O1CN012knf3Q1Rszm1OdB86_!!4611686018427379864-0-tbbala.jpg_960x960.jpg_.webp,综合对比后选择了这款产品，客服响应及时，沟通顺畅，物流安排合理，发货效率正常，整体购物流程比较顺畅！,1,保健,综合对比后选择了这款产品，客服响应及时，沟通顺畅，物流安排合理，发货效率正常，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/test/O1CN012knf3Q1Rszm1OdB86_!!4611686018427379864-0-tbbala.jpg_960x960.jpg_.webp
C**9,2025年5月6日,//img.alicdn.com/imgextra/i2/4611686018427387710/O1CN01GUIq781e6Wohqsvt0_!!4611686018427387710-0-tbbala.jpg_960x960.jpg_.webp,囤货装很不错,0,保健,囤货装很不错,/mnt/workspace/FRD-CLIP/images/test/O1CN01GUIq781e6Wohqsvt0_!!4611686018427387710-0-tbbala.jpg_960x960.jpg_.webp
姚**龙,2025年11月2日,//img.alicdn.com/imgextra/i3/4611686018427382936/O1CN01nCtuGD1zKp9lRnKNG_!!4611686018427382936-0-rate.jpg_960x960.jpg_.webp,当作补品吃的 为了提高睡眠质量 但是真的对睡眠很管用 我是入睡比较困难 我第一天吃的时候 晚上就睡的特别好 刚开始以为是巧合 但是后面几天都睡的非常好 物流很快 隔天就到了 且包装也很完整 作用可能也因人而异 但是我吃了以后睡眠变好了,0,保健,当作补品吃的 为了提高睡眠质量 但是真的对睡眠很管用 我是入睡比较困难 我第一天吃的时候 晚上就睡的特别好 刚开始以为是巧合 但是后面几天都睡的非常好 物流很快 隔天就到了 且包装也很完整 作用可能也因人而异 但是我吃了以后睡眠变好了,/mnt/workspace/FRD-CLIP/images/test/O1CN01nCtuGD1zKp9lRnKNG_!!4611686018427382936-0-rate.jpg_960x960.jpg_.webp
用**7,2025年10月23日,//img.alicdn.com/imgextra/i2/4611686018427382335/O1CN01OXaEH11lnJAPQRg8R_!!4611686018427382335-0-rate.jpg_960x960.jpg_.webp,这次购物体验很满意！商品的功能全面且出色，每一处都彰显着品质和用心。配货速度超快。服务质量更是优秀到极致，简直完美！,1,保健,这次购物体验很满意！商品的功能全面且出色，每一处都彰显着品质和用心。配货速度超快。服务质量更是优秀到极致，简直完美！,/mnt/workspace/FRD-CLIP/images/test/O1CN01OXaEH11lnJAPQRg8R_!!4611686018427382335-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年10月24日,//img.alicdn.com/imgextra/i4/4611686018427380311/O1CN01mxzrR71YqtGBqlqSa_!!4611686018427380311-0-rate.jpg_960x960.jpg_.webp,之前喝的迪巧，换这个看看效果怎么样，卡其色药片,0,保健,之前喝的迪巧，换这个看看效果怎么样，卡其色药片,/mnt/workspace/FRD-CLIP/images/test/O1CN01mxzrR71YqtGBqlqSa_!!4611686018427380311-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月28日,//img.alicdn.com/imgextra/i2/4611686018427383553/O1CN01vxDpms1qIgm8XWblE_!!4611686018427383553-0-rate.jpg_960x960.jpg_.webp,家里人一直比较在意健康，最近入手了这款产品，客服讲解得挺细致的，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，整体看着挺靠谱的，目前体验还不错，会继续关注！,1,保健,家里人一直比较在意健康，最近入手了这款产品，客服讲解得挺细致的，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，整体看着挺靠谱的，目前体验还不错，会继续关注！,/mnt/workspace/FRD-CLIP/images/test/O1CN01vxDpms1qIgm8XWblE_!!4611686018427383553-0-rate.jpg_960x960.jpg_.webp
c**3,2025年9月11日,//img.alicdn.com/imgextra/i4/2207534837857/O1CN01onBQy927uYyiUaFMy~livephoto~_!!2207534837857-0-rate_livephoto.jpg_960x960.jpg_.webp,快递物流很快，很方便。一天三次，主要是想改善炎症，期待对头发、睡眠也有好处。等待有效果再来评价。,0,保健,快递物流很快，很方便。一天三次，主要是想改善炎症，期待对头发 睡眠也有好处。等待有效果再来评价。,/mnt/workspace/FRD-CLIP/images/test/O1CN01onBQy927uYyiUaFMy~livephoto~_!!2207534837857-0-rate_livephoto.jpg_960x960.jpg_.webp
t**0,2025年11月26日,//img.alicdn.com/imgextra/i4/4611686018427387441/O1CN01FEarG71p054G3vqHF_!!4611686018427387441-0-rate.jpg_960x960.jpg_.webp,好，之前有用过，很香保湿还行，但是就是不太好涂匀,0,美妆,好，之前有用过，很香保湿还行，但是就是不太好涂匀,/mnt/workspace/FRD-CLIP/images/test/O1CN01FEarG71p054G3vqHF_!!4611686018427387441-0-rate.jpg_960x960.jpg_.webp
小**鸭,2025年10月24日,//img.alicdn.com/imgextra/i3/4611686018427383368/O1CN01FLg0Xa1f7jWIEkuck_!!4611686018427383368-0-rate.jpg_960x960.jpg_.webp,痘痘肌，听说吃这个可以k炎，因为有效成分含量比较高（可以说相当高了），就买来试试，希望有效果。,0,保健,痘痘肌，听说吃这个可以k炎，因为有效成分含量比较高 可以说相当高了 ，就买来试试，希望有效果。,/mnt/workspace/FRD-CLIP/images/test/O1CN01FLg0Xa1f7jWIEkuck_!!4611686018427383368-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年11月4日,//img.alicdn.com/imgextra/i3/0/O1CN01CMO8FT1sHtDQQHNaX_!!0-tbbala.jpg_960x960.jpg_.webp,好用 适合冬天,0,美妆,好用 适合冬天,/mnt/workspace/FRD-CLIP/images/test/O1CN01CMO8FT1sHtDQQHNaX_!!0-tbbala.jpg_960x960.jpg_.webp
S**e,2025年10月25日,//img.alicdn.com/imgextra/i3/2212277359741/O1CN01vw8uOv2LpRB00oBnG~livephoto~_!!2212277359741-0-rate_livephoto.jpg_960x960.jpg_.webp,刚开始吃，没有什么奇怪的味道，没想到颗粒还挺大的，买来是用来改善痘痘的据说有消炎效果，原来没吃过这个牌子的，坚持吃希望有效果，会回购的,0,保健,刚开始吃，没有什么奇怪的味道，没想到颗粒还挺大的，买来是用来改善痘痘的据说有消炎效果，原来没吃过这个牌子的，坚持吃希望有效果，会回购的,/mnt/workspace/FRD-CLIP/images/test/O1CN01vw8uOv2LpRB00oBnG~livephoto~_!!2212277359741-0-rate_livephoto.jpg_960x960.jpg_.webp
知**乐,2025年10月17日,//img.alicdn.com/imgextra/i2/4611686018427386769/O1CN01AWBZ2z1nLUL6LJn2k_!!4611686018427386769-0-rate.jpg_960x960.jpg_.webp,正好看到有活动就买了这款产品，整体用下来还可以，包装没什么问题，客服回复还挺快的，物流比想象中快，整体来说还可以！,1,保健,正好看到有活动就买了这款产品，整体用下来还可以，包装没什么问题，客服回复还挺快的，物流比想象中快，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/test/O1CN01AWBZ2z1nLUL6LJn2k_!!4611686018427386769-0-rate.jpg_960x960.jpg_.webp
-***惠,2022-01-13,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/211633/34/15710/372978/61dffa65E6e24cac3/a684d09f7525bcb5.jpg.dpg,产品质感：果冻精华很多，非常划算,0,美妆,产品质感 果冻精华很多，非常划算,/mnt/workspace/FRD-CLIP/images/test/a684d09f7525bcb5.jpg.dpg
用**0,2025年11月12日,//img.alicdn.com/imgextra/i1/4611686018427386576/O1CN01nNI6q62NGkPi0qaHw_!!4611686018427386576-0-rate.jpg_960x960.jpg_.webp,根据实际需求下单了这款产品，产品与页面描述基本一致，物流安排合理，发货效率正常，整体购物流程比较顺畅！,1,保健,根据实际需求下单了这款产品，产品与页面描述基本一致，物流安排合理，发货效率正常，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/test/O1CN01nNI6q62NGkPi0qaHw_!!4611686018427386576-0-rate.jpg_960x960.jpg_.webp
j***4,2024-04-27,https://gw.alicdn.com/bao/uploaded/i3/O1CN01oRNXGG28OKjam8Rax_!!4611686018427385762-0-rate.jpg_960x960.jpg_.webp,一直用这个品牌，这是第二瓶了。,1,母婴,一直用这个品牌，这是第二瓶了。,/mnt/workspace/FRD-CLIP/images/test/O1CN01oRNXGG28OKjam8Rax_!!4611686018427385762-0-rate.jpg_960x960.jpg_.webp
弯**0,2025年11月28日,//img.alicdn.com/imgextra/i3/4611686018427383552/O1CN01Kh5eq21RpKbra1199_!!4611686018427383552-0-rate.jpg_960x960.jpg_.webp,刷到就下单了这款产品，包装没什么问题，客服回复还挺快的，整体来说还可以！,1,保健,刷到就下单了这款产品，包装没什么问题，客服回复还挺快的，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/test/O1CN01Kh5eq21RpKbra1199_!!4611686018427383552-0-rate.jpg_960x960.jpg_.webp
好**看,2025年11月25日,//img.alicdn.com/imgextra/i1/4611686018427387450/O1CN01x6Kgoz1Mw8PhkYZMC_!!4611686018427387450-0-rate.jpg_960x960.jpg_.webp,第3次购买了，东西不错，对眼睛蛮有改善的，记东西也变快了。物流还是一如既往的快。,0,保健,第3次购买了，东西不错，对眼睛蛮有改善的，记东西也变快了。物流还是一如既往的快。,/mnt/workspace/FRD-CLIP/images/test/O1CN01x6Kgoz1Mw8PhkYZMC_!!4611686018427387450-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年8月4日,//img.alicdn.com/imgextra/i2/0/O1CN01TQ5rZ51aICN3EUzUt_!!0-rate.jpg_960x960.jpg_.webp,好评！！6岁闺女吃这个进口成长片长了5.3公分，我跟他爸都不咋高，也是生怕闺女遗传我们的身高，从除了自然生长的3厘米，另外还增长了2.3公分，很满意，知道自己长高了不少孩子自己都开心的不得了，还在坚持吃我们也是希望闺女吃完能再多长点！,0,保健,好评！！6岁闺女吃这个进口成长片长了5.3公分，我跟他爸都不咋高，也是生怕闺女遗传我们的身高，从除了自然生长的3厘米，另外还增长了2.3公分，很满意，知道自己长高了不少孩子自己都开心的不得了，还在坚持吃我们也是希望闺女吃完能再多长点！,/mnt/workspace/FRD-CLIP/images/test/O1CN01TQ5rZ51aICN3EUzUt_!!0-rate.jpg_960x960.jpg_.webp
大**疆,2025年6月15日,//img.alicdn.com/imgextra/i3/4611686018427385050/O1CN010ug8YT1eC1a58Nn5P_!!4611686018427385050-0-rate.jpg_960x960.jpg_.webp,啥时候吃，吃多少，上面好像没有,0,保健,啥时候吃，吃多少，上面好像没有,/mnt/workspace/FRD-CLIP/images/test/O1CN010ug8YT1eC1a58Nn5P_!!4611686018427385050-0-rate.jpg_960x960.jpg_.webp
t**3,2025年6月26日,//img.alicdn.com/imgextra/i2/4611686018427387185/O1CN01gGOIPy1IqrLlZFroQ_!!4611686018427387185-0-tbbala.jpg_960x960.jpg_.webp,好好哈哈哈哈哈哈哈哈哈哈哈哈哈,1,美妆,好好哈哈哈哈哈哈哈哈哈哈哈哈哈,/mnt/workspace/FRD-CLIP/images/test/O1CN01gGOIPy1IqrLlZFroQ_!!4611686018427387185-0-tbbala.jpg_960x960.jpg_.webp
j***r,2021-07-12,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/38419/25/15969/167591/60ec288aE0c389958/45ea3ccef4260da7.jpg.dpg,宝宝出生就吃，长肉肉大便也很好！会一直回购！,0,母婴,宝宝出生就吃，长肉肉大便也很好！会一直回购！,/mnt/workspace/FRD-CLIP/images/test/45ea3ccef4260da7.jpg.dpg
H**_,2025年11月25日,//img.alicdn.com/imgextra/i4/4611686018427384474/O1CN018REusL1rfQ2z9rL1j_!!4611686018427384474-0-rate.jpg_960x960.jpg_.webp,最近被安利了这款，入手后感觉这款产品，发货速度在线，整体质感比预期好，客服真的挺给力的👍，包装打开那一刻就很加分✨，目前用着挺满意的👏👍！,1,保健,最近被安利了这款，入手后感觉这款产品，发货速度在线，整体质感比预期好，客服真的挺给力的 ，包装打开那一刻就很加分 ，目前用着挺满意的 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN018REusL1rfQ2z9rL1j_!!4611686018427384474-0-rate.jpg_960x960.jpg_.webp
豆***,2025年11月21日,//img.alicdn.com/imgextra/i3/4611686018427384992/O1CN01HAY1jN1LCxjWzagIu_!!4611686018427384992-0-rate.jpg_960x960.jpg_.webp,收到货了，物流很快，第一次购买玉兰油，这淡淡的香味我特别喜欢，保湿效果很好！下次来回购,0,美妆,收到货了，物流很快，第一次购买玉兰油，这淡淡的香味我特别喜欢，保湿效果很好！下次来回购,/mnt/workspace/FRD-CLIP/images/test/O1CN01HAY1jN1LCxjWzagIu_!!4611686018427384992-0-rate.jpg_960x960.jpg_.webp
p**a,2025年4月30日,//img.alicdn.com/imgextra/i2/4611686018427380728/O1CN010RB8YB1TmF7EQF5TP_!!4611686018427380728-0-tbbala.jpg_960x960.jpg_.webp,第一次买这类产品，选了这款产品，物流比想象中快，客服回复还挺快的，包装没什么问题，整体用下来还可以，整体来说还可以！,1,保健,第一次买这类产品，选了这款产品，物流比想象中快，客服回复还挺快的，包装没什么问题，整体用下来还可以，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/test/O1CN010RB8YB1TmF7EQF5TP_!!4611686018427380728-0-tbbala.jpg_960x960.jpg_.webp
爱**九,2024年6月14日,//img.alicdn.com/imgextra/i2/0/O1CN01xa07M31GCR3eyTHQ0_!!0-rate.jpg_960x960.jpg_.webp,保湿控油效果：保湿很好，也不是很油  质地手感：很细腻，也很好推开  吸收效果：挺好的,0,美妆,保湿控油效果 保湿很好，也不是很油 质地手感 很细腻，也很好推开 吸收效果 挺好的,/mnt/workspace/FRD-CLIP/images/test/O1CN01xa07M31GCR3eyTHQ0_!!0-rate.jpg_960x960.jpg_.webp
j***y,2023-11-05,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/163786/2/34334/223838/65473704F9e4f3165/66fea9e51b2edbee.jpg.dpg,物美价廉，支持京东，比垃圾国产奶粉少三倍的价钱能买到比国产垃圾奶粉配方更成熟 营养更均衡 品质有保证 不危害健康的的产品。,0,母婴,物美价廉，支持京东，比垃圾国产奶粉少三倍的价钱能买到比国产垃圾奶粉配方更成熟 营养更均衡 品质有保证 不危害健康的的产品。,/mnt/workspace/FRD-CLIP/images/test/66fea9e51b2edbee.jpg.dpg
秋**j,2025年7月22日,//img.alicdn.com/imgextra/i2/4611686018427386711/O1CN01hdcF1Q1vXrx1BxqbX_!!4611686018427386711-0-rate.jpg_960x960.jpg_.webp,之前第一次买三瓶试试，姐姐已经吃完了二瓶了，之前量了是一米四四，吃了俩瓶后然后量下一米四五，长了一厘米，感觉还是🈶点效果的，中间🈶配合运动跳绳摸高，三餐按时吃，晚上十点前睡觉，姐姐12岁，现在又复购了五瓶回来，打算让妹妹也一起吃，吃完后再来评价，妹妹10岁，效果好会继续回购，虽然价格🈶点贵，有效果就是值得的,0,保健,之前第一次买三瓶试试，姐姐已经吃完了二瓶了，之前量了是一米四四，吃了俩瓶后然后量下一米四五，长了一厘米，感觉还是 点效果的，中间 配合运动跳绳摸高，三餐按时吃，晚上十点前睡觉，姐姐12岁，现在又复购了五瓶回来，打算让妹妹也一起吃，吃完后再来评价，妹妹10岁，效果好会继续回购，虽然价格 点贵，有效果就是值得的,/mnt/workspace/FRD-CLIP/images/test/O1CN01hdcF1Q1vXrx1BxqbX_!!4611686018427386711-0-rate.jpg_960x960.jpg_.webp
柠**铁,2025年11月26日,//img.alicdn.com/imgextra/i2/1123058150/O1CN01heXciO2A4l2jq1MnG~livephoto~_!!1123058150-0-rate_livephoto.jpg_960x960.jpg_.webp,回购很多次了，爱的要死，姐妹们冲啊！,1,美妆,回购很多次了，爱的要死，姐妹们冲啊！,/mnt/workspace/FRD-CLIP/images/test/O1CN01heXciO2A4l2jq1MnG~livephoto~_!!1123058150-0-rate_livephoto.jpg_960x960.jpg_.webp
爱**货,2025年11月12日,//img.alicdn.com/imgextra/i2/4611686018427385864/O1CN01zB15Ii22PLvKqPwPl_!!4611686018427385864-2-rate.png_960x960.jpg_.webp,助眠，工作压力很大，以前很困很困，但是一躺床上就清醒了。休息不好，吃鱼油22：00就困了，睡眠质量好多了。,0,保健,助眠，工作压力很大，以前很困很困，但是一躺床上就清醒了。休息不好，吃鱼油22 00就困了，睡眠质量好多了。,/mnt/workspace/FRD-CLIP/images/test/O1CN01zB15Ii22PLvKqPwPl_!!4611686018427385864-2-rate.png_960x960.jpg_.webp
